index,TYPE
111460,Break and Enter Residential/Other
522037,Theft from Vehicle
167887,Mischief
363236,Other Theft
455059,Other Theft
74801,Break and Enter Residential/Other
193135,Mischief
416856,Other Theft
7073,Break and Enter Commercial
364504,Other Theft
74874,Break and Enter Residential/Other
697673,Theft from Vehicle
222176,Offence Against a Person
15669,Break and Enter Commercial
708925,Theft of Bicycle
723124,Theft of Bicycle
3483,Break and Enter Commercial
787677,Vehicle Collision or Pedestrian Struck (with Injury)
711882,Theft of Bicycle
778618,Theft of Vehicle
140342,Mischief
730929,Theft of Bicycle
262581,Offence Against a Person
654068,Theft from Vehicle
473647,Other Theft
326424,Other Theft
667977,Theft from Vehicle
175009,Mischief
5991,Break and Enter Commercial
5665,Break and Enter Commercial
717821,Theft of Bicycle
621721,Theft from Vehicle
703684,Theft from Vehicle
284196,Other Theft
190615,Mischief
156512,Mischief
300266,Other Theft
538108,Theft from Vehicle
419648,Other Theft
446870,Other Theft
131164,Mischief
121866,Mischief
785658,Vehicle Collision or Pedestrian Struck (with Injury)
241160,Offence Against a Person
538182,Theft from Vehicle
658976,Theft from Vehicle
556871,Theft from Vehicle
637913,Theft from Vehicle
197583,Mischief
491806,Theft from Vehicle
383367,Other Theft
28899,Break and Enter Commercial
807587,Vehicle Collision or Pedestrian Struck (with Injury)
165113,Mischief
618464,Theft from Vehicle
62485,Break and Enter Residential/Other
522379,Theft from Vehicle
285958,Other Theft
38948,Break and Enter Commercial
555789,Theft from Vehicle
659310,Theft from Vehicle
285789,Other Theft
600297,Theft from Vehicle
782287,Theft of Vehicle
575172,Theft from Vehicle
643353,Theft from Vehicle
366313,Other Theft
339925,Other Theft
730846,Theft of Bicycle
27703,Break and Enter Commercial
129180,Mischief
644369,Theft from Vehicle
708520,Theft of Bicycle
306709,Other Theft
292173,Other Theft
653811,Theft from Vehicle
363092,Other Theft
159669,Mischief
355808,Other Theft
709148,Theft of Bicycle
268193,Offence Against a Person
404875,Other Theft
770915,Theft of Vehicle
299257,Other Theft
664666,Theft from Vehicle
633649,Theft from Vehicle
17787,Break and Enter Commercial
635916,Theft from Vehicle
774914,Theft of Vehicle
714734,Theft of Bicycle
124031,Mischief
191386,Mischief
707045,Theft of Bicycle
345452,Other Theft
6023,Break and Enter Commercial
127400,Mischief
576985,Theft from Vehicle
428794,Other Theft
663833,Theft from Vehicle
722758,Theft of Bicycle
622179,Theft from Vehicle
467737,Other Theft
690184,Theft from Vehicle
467796,Other Theft
778,Break and Enter Commercial
602805,Theft from Vehicle
748785,Theft of Vehicle
811849,Vehicle Collision or Pedestrian Struck (with Injury)
571905,Theft from Vehicle
175715,Mischief
379997,Other Theft
479346,Theft from Vehicle
610622,Theft from Vehicle
662050,Theft from Vehicle
706870,Theft of Bicycle
786110,Vehicle Collision or Pedestrian Struck (with Injury)
371374,Other Theft
348516,Other Theft
733689,Theft of Bicycle
152369,Mischief
757420,Theft of Vehicle
570516,Theft from Vehicle
746685,Theft of Vehicle
616371,Theft from Vehicle
728489,Theft of Bicycle
372568,Other Theft
56007,Break and Enter Residential/Other
553295,Theft from Vehicle
662883,Theft from Vehicle
179017,Mischief
552419,Theft from Vehicle
459803,Other Theft
731090,Theft of Bicycle
627126,Theft from Vehicle
714397,Theft of Bicycle
575237,Theft from Vehicle
718044,Theft of Bicycle
714168,Theft of Bicycle
535872,Theft from Vehicle
65436,Break and Enter Residential/Other
648277,Theft from Vehicle
760583,Theft of Vehicle
8443,Break and Enter Commercial
287099,Other Theft
530038,Theft from Vehicle
331014,Other Theft
161795,Mischief
572686,Theft from Vehicle
488899,Theft from Vehicle
357855,Other Theft
739783,Theft of Bicycle
501531,Theft from Vehicle
298693,Other Theft
601875,Theft from Vehicle
82578,Break and Enter Residential/Other
245951,Offence Against a Person
394239,Other Theft
60205,Break and Enter Residential/Other
568738,Theft from Vehicle
34029,Break and Enter Commercial
77663,Break and Enter Residential/Other
223374,Offence Against a Person
500128,Theft from Vehicle
661227,Theft from Vehicle
92468,Break and Enter Residential/Other
595606,Theft from Vehicle
183927,Mischief
460138,Other Theft
532890,Theft from Vehicle
727913,Theft of Bicycle
178901,Mischief
351935,Other Theft
304904,Other Theft
320202,Other Theft
739550,Theft of Bicycle
558232,Theft from Vehicle
607375,Theft from Vehicle
217436,Offence Against a Person
100273,Break and Enter Residential/Other
180432,Mischief
644562,Theft from Vehicle
152707,Mischief
50508,Break and Enter Residential/Other
598948,Theft from Vehicle
48570,Break and Enter Residential/Other
572974,Theft from Vehicle
242043,Offence Against a Person
440349,Other Theft
733723,Theft of Bicycle
43441,Break and Enter Commercial
635923,Theft from Vehicle
560735,Theft from Vehicle
674932,Theft from Vehicle
750471,Theft of Vehicle
548145,Theft from Vehicle
285650,Other Theft
443406,Other Theft
646500,Theft from Vehicle
439511,Other Theft
379003,Other Theft
169888,Mischief
309141,Other Theft
554094,Theft from Vehicle
10747,Break and Enter Commercial
220086,Offence Against a Person
802022,Vehicle Collision or Pedestrian Struck (with Injury)
722137,Theft of Bicycle
102057,Break and Enter Residential/Other
216565,Offence Against a Person
732194,Theft of Bicycle
716478,Theft of Bicycle
414164,Other Theft
496373,Theft from Vehicle
430155,Other Theft
343997,Other Theft
231899,Offence Against a Person
713010,Theft of Bicycle
473904,Other Theft
391328,Other Theft
409481,Other Theft
330249,Other Theft
93607,Break and Enter Residential/Other
155809,Mischief
385583,Other Theft
97700,Break and Enter Residential/Other
744990,Theft of Vehicle
602143,Theft from Vehicle
345910,Other Theft
631106,Theft from Vehicle
696771,Theft from Vehicle
152773,Mischief
180530,Mischief
52566,Break and Enter Residential/Other
154135,Mischief
542154,Theft from Vehicle
679574,Theft from Vehicle
431954,Other Theft
494304,Theft from Vehicle
404317,Other Theft
626536,Theft from Vehicle
276552,Offence Against a Person
152353,Mischief
789750,Vehicle Collision or Pedestrian Struck (with Injury)
437010,Other Theft
258546,Offence Against a Person
486652,Theft from Vehicle
788138,Vehicle Collision or Pedestrian Struck (with Injury)
509937,Theft from Vehicle
702803,Theft from Vehicle
229045,Offence Against a Person
722607,Theft of Bicycle
804026,Vehicle Collision or Pedestrian Struck (with Injury)
395914,Other Theft
485174,Theft from Vehicle
691789,Theft from Vehicle
494003,Theft from Vehicle
579822,Theft from Vehicle
771375,Theft of Vehicle
253216,Offence Against a Person
791976,Vehicle Collision or Pedestrian Struck (with Injury)
254576,Offence Against a Person
244186,Offence Against a Person
440905,Other Theft
292043,Other Theft
116114,Mischief
84206,Break and Enter Residential/Other
648283,Theft from Vehicle
627287,Theft from Vehicle
610767,Theft from Vehicle
480114,Theft from Vehicle
322186,Other Theft
559605,Theft from Vehicle
308290,Other Theft
150126,Mischief
39135,Break and Enter Commercial
303892,Other Theft
583992,Theft from Vehicle
82147,Break and Enter Residential/Other
398569,Other Theft
311690,Other Theft
726806,Theft of Bicycle
675065,Theft from Vehicle
260523,Offence Against a Person
569800,Theft from Vehicle
672560,Theft from Vehicle
425450,Other Theft
3229,Break and Enter Commercial
351489,Other Theft
7049,Break and Enter Commercial
787702,Vehicle Collision or Pedestrian Struck (with Injury)
320216,Other Theft
141786,Mischief
39138,Break and Enter Commercial
328978,Other Theft
521345,Theft from Vehicle
432557,Other Theft
19757,Break and Enter Commercial
494249,Theft from Vehicle
621895,Theft from Vehicle
291396,Other Theft
695754,Theft from Vehicle
207071,Mischief
525405,Theft from Vehicle
16983,Break and Enter Commercial
487175,Theft from Vehicle
592031,Theft from Vehicle
544731,Theft from Vehicle
666512,Theft from Vehicle
608643,Theft from Vehicle
538520,Theft from Vehicle
435015,Other Theft
445773,Other Theft
151541,Mischief
164374,Mischief
567818,Theft from Vehicle
268680,Offence Against a Person
292107,Other Theft
621302,Theft from Vehicle
577032,Theft from Vehicle
441356,Other Theft
385770,Other Theft
28237,Break and Enter Commercial
569701,Theft from Vehicle
550149,Theft from Vehicle
355424,Other Theft
413983,Other Theft
85806,Break and Enter Residential/Other
97233,Break and Enter Residential/Other
230106,Offence Against a Person
642898,Theft from Vehicle
452591,Other Theft
248793,Offence Against a Person
129633,Mischief
202710,Mischief
616609,Theft from Vehicle
24380,Break and Enter Commercial
605811,Theft from Vehicle
293418,Other Theft
190508,Mischief
170521,Mischief
635133,Theft from Vehicle
176313,Mischief
70024,Break and Enter Residential/Other
374640,Other Theft
443516,Other Theft
269952,Offence Against a Person
320281,Other Theft
335623,Other Theft
105856,Break and Enter Residential/Other
108639,Break and Enter Residential/Other
449684,Other Theft
192052,Mischief
144055,Mischief
366097,Other Theft
377829,Other Theft
678681,Theft from Vehicle
151318,Mischief
755962,Theft of Vehicle
10092,Break and Enter Commercial
286175,Other Theft
464162,Other Theft
665280,Theft from Vehicle
481693,Theft from Vehicle
344079,Other Theft
457166,Other Theft
427619,Other Theft
88481,Break and Enter Residential/Other
244866,Offence Against a Person
489259,Theft from Vehicle
509741,Theft from Vehicle
628708,Theft from Vehicle
594158,Theft from Vehicle
256267,Offence Against a Person
82629,Break and Enter Residential/Other
408649,Other Theft
546956,Theft from Vehicle
446584,Other Theft
428815,Other Theft
366205,Other Theft
675531,Theft from Vehicle
432617,Other Theft
502072,Theft from Vehicle
649196,Theft from Vehicle
343921,Other Theft
112067,Break and Enter Residential/Other
541460,Theft from Vehicle
576632,Theft from Vehicle
564927,Theft from Vehicle
439290,Other Theft
372821,Other Theft
276792,Offence Against a Person
353260,Other Theft
437939,Other Theft
631625,Theft from Vehicle
243788,Offence Against a Person
31336,Break and Enter Commercial
452395,Other Theft
583748,Theft from Vehicle
688344,Theft from Vehicle
100066,Break and Enter Residential/Other
795760,Vehicle Collision or Pedestrian Struck (with Injury)
255027,Offence Against a Person
303596,Other Theft
638533,Theft from Vehicle
612073,Theft from Vehicle
29550,Break and Enter Commercial
202932,Mischief
36029,Break and Enter Commercial
160484,Mischief
654581,Theft from Vehicle
232324,Offence Against a Person
178285,Mischief
620968,Theft from Vehicle
26760,Break and Enter Commercial
469631,Other Theft
290821,Other Theft
190030,Mischief
139955,Mischief
140892,Mischief
424256,Other Theft
150728,Mischief
640038,Theft from Vehicle
573525,Theft from Vehicle
268112,Offence Against a Person
480097,Theft from Vehicle
378799,Other Theft
577569,Theft from Vehicle
209775,Mischief
582770,Theft from Vehicle
115257,Mischief
792603,Vehicle Collision or Pedestrian Struck (with Injury)
624953,Theft from Vehicle
238679,Offence Against a Person
5500,Break and Enter Commercial
731237,Theft of Bicycle
718116,Theft of Bicycle
617447,Theft from Vehicle
486348,Theft from Vehicle
178123,Mischief
564793,Theft from Vehicle
132183,Mischief
580544,Theft from Vehicle
273461,Offence Against a Person
362109,Other Theft
647062,Theft from Vehicle
439359,Other Theft
664295,Theft from Vehicle
180222,Mischief
347155,Other Theft
524152,Theft from Vehicle
594207,Theft from Vehicle
492136,Theft from Vehicle
740999,Theft of Bicycle
16756,Break and Enter Commercial
544561,Theft from Vehicle
281898,Other Theft
385939,Other Theft
444051,Other Theft
566602,Theft from Vehicle
571942,Theft from Vehicle
506957,Theft from Vehicle
150591,Mischief
691582,Theft from Vehicle
151665,Mischief
218686,Offence Against a Person
552237,Theft from Vehicle
140563,Mischief
89229,Break and Enter Residential/Other
671773,Theft from Vehicle
578229,Theft from Vehicle
343073,Other Theft
168979,Mischief
637590,Theft from Vehicle
451291,Other Theft
729874,Theft of Bicycle
636507,Theft from Vehicle
297034,Other Theft
559087,Theft from Vehicle
139604,Mischief
338138,Other Theft
392676,Other Theft
10765,Break and Enter Commercial
316200,Other Theft
188715,Mischief
47330,Break and Enter Residential/Other
795485,Vehicle Collision or Pedestrian Struck (with Injury)
144651,Mischief
65981,Break and Enter Residential/Other
607274,Theft from Vehicle
373819,Other Theft
407179,Other Theft
348733,Other Theft
735220,Theft of Bicycle
29484,Break and Enter Commercial
683271,Theft from Vehicle
639350,Theft from Vehicle
471975,Other Theft
516128,Theft from Vehicle
769060,Theft of Vehicle
208009,Mischief
688987,Theft from Vehicle
184953,Mischief
648465,Theft from Vehicle
561784,Theft from Vehicle
92879,Break and Enter Residential/Other
12218,Break and Enter Commercial
350471,Other Theft
388763,Other Theft
343793,Other Theft
533177,Theft from Vehicle
173624,Mischief
735889,Theft of Bicycle
278734,Offence Against a Person
680311,Theft from Vehicle
541367,Theft from Vehicle
456911,Other Theft
223497,Offence Against a Person
285361,Other Theft
50792,Break and Enter Residential/Other
328425,Other Theft
573975,Theft from Vehicle
581586,Theft from Vehicle
462556,Other Theft
285568,Other Theft
535900,Theft from Vehicle
392989,Other Theft
445324,Other Theft
425973,Other Theft
340829,Other Theft
213357,Offence Against a Person
512465,Theft from Vehicle
615050,Theft from Vehicle
602928,Theft from Vehicle
51470,Break and Enter Residential/Other
579994,Theft from Vehicle
575691,Theft from Vehicle
747120,Theft of Vehicle
492959,Theft from Vehicle
157421,Mischief
81998,Break and Enter Residential/Other
148865,Mischief
568132,Theft from Vehicle
567092,Theft from Vehicle
378554,Other Theft
151022,Mischief
625381,Theft from Vehicle
675966,Theft from Vehicle
656023,Theft from Vehicle
301039,Other Theft
545017,Theft from Vehicle
381530,Other Theft
516088,Theft from Vehicle
423544,Other Theft
97361,Break and Enter Residential/Other
29483,Break and Enter Commercial
707996,Theft of Bicycle
543797,Theft from Vehicle
146141,Mischief
165398,Mischief
441867,Other Theft
70548,Break and Enter Residential/Other
184791,Mischief
800835,Vehicle Collision or Pedestrian Struck (with Injury)
555392,Theft from Vehicle
795822,Vehicle Collision or Pedestrian Struck (with Injury)
689406,Theft from Vehicle
571059,Theft from Vehicle
129110,Mischief
357741,Other Theft
284909,Other Theft
620686,Theft from Vehicle
409895,Other Theft
324682,Other Theft
538484,Theft from Vehicle
390375,Other Theft
378543,Other Theft
188818,Mischief
182112,Mischief
503847,Theft from Vehicle
95492,Break and Enter Residential/Other
88110,Break and Enter Residential/Other
756574,Theft of Vehicle
328991,Other Theft
596370,Theft from Vehicle
148137,Mischief
667073,Theft from Vehicle
224420,Offence Against a Person
440659,Other Theft
740215,Theft of Bicycle
708029,Theft of Bicycle
788761,Vehicle Collision or Pedestrian Struck (with Injury)
285792,Other Theft
24611,Break and Enter Commercial
495969,Theft from Vehicle
245359,Offence Against a Person
328496,Other Theft
524628,Theft from Vehicle
214695,Offence Against a Person
178759,Mischief
215663,Offence Against a Person
455748,Other Theft
526948,Theft from Vehicle
247505,Offence Against a Person
50520,Break and Enter Residential/Other
388637,Other Theft
559196,Theft from Vehicle
598996,Theft from Vehicle
441400,Other Theft
381362,Other Theft
36962,Break and Enter Commercial
774617,Theft of Vehicle
317162,Other Theft
88618,Break and Enter Residential/Other
634970,Theft from Vehicle
502412,Theft from Vehicle
6222,Break and Enter Commercial
292032,Other Theft
13510,Break and Enter Commercial
10410,Break and Enter Commercial
569219,Theft from Vehicle
532333,Theft from Vehicle
792752,Vehicle Collision or Pedestrian Struck (with Injury)
585691,Theft from Vehicle
492412,Theft from Vehicle
118638,Mischief
336767,Other Theft
308025,Other Theft
153205,Mischief
208704,Mischief
18421,Break and Enter Commercial
12662,Break and Enter Commercial
644657,Theft from Vehicle
402321,Other Theft
696005,Theft from Vehicle
424752,Other Theft
281922,Other Theft
610824,Theft from Vehicle
172242,Mischief
459905,Other Theft
636687,Theft from Vehicle
128571,Mischief
570926,Theft from Vehicle
566386,Theft from Vehicle
502374,Theft from Vehicle
606439,Theft from Vehicle
359508,Other Theft
403299,Other Theft
605751,Theft from Vehicle
698575,Theft from Vehicle
596877,Theft from Vehicle
720522,Theft of Bicycle
361904,Other Theft
526202,Theft from Vehicle
245546,Offence Against a Person
315809,Other Theft
189822,Mischief
507192,Theft from Vehicle
336854,Other Theft
82041,Break and Enter Residential/Other
574524,Theft from Vehicle
138172,Mischief
424993,Other Theft
393789,Other Theft
40014,Break and Enter Commercial
735470,Theft of Bicycle
215783,Offence Against a Person
573169,Theft from Vehicle
308071,Other Theft
215168,Offence Against a Person
406705,Other Theft
285374,Other Theft
572076,Theft from Vehicle
713793,Theft of Bicycle
61006,Break and Enter Residential/Other
718673,Theft of Bicycle
362996,Other Theft
181322,Mischief
592935,Theft from Vehicle
229152,Offence Against a Person
170813,Mischief
410455,Other Theft
674631,Theft from Vehicle
168978,Mischief
237168,Offence Against a Person
550449,Theft from Vehicle
419592,Other Theft
457461,Other Theft
200223,Mischief
71024,Break and Enter Residential/Other
96760,Break and Enter Residential/Other
80456,Break and Enter Residential/Other
32498,Break and Enter Commercial
413999,Other Theft
388194,Other Theft
492428,Theft from Vehicle
96898,Break and Enter Residential/Other
217230,Offence Against a Person
312006,Other Theft
558289,Theft from Vehicle
697066,Theft from Vehicle
425062,Other Theft
562924,Theft from Vehicle
341501,Other Theft
436312,Other Theft
46889,Break and Enter Residential/Other
686994,Theft from Vehicle
114006,Break and Enter Residential/Other
406690,Other Theft
758954,Theft of Vehicle
630918,Theft from Vehicle
206872,Mischief
270601,Offence Against a Person
778842,Theft of Vehicle
642536,Theft from Vehicle
413366,Other Theft
276597,Offence Against a Person
1815,Break and Enter Commercial
793610,Vehicle Collision or Pedestrian Struck (with Injury)
427742,Other Theft
218002,Offence Against a Person
706069,Theft from Vehicle
15243,Break and Enter Commercial
597883,Theft from Vehicle
127577,Mischief
42112,Break and Enter Commercial
394569,Other Theft
196894,Mischief
535944,Theft from Vehicle
568579,Theft from Vehicle
556964,Theft from Vehicle
530452,Theft from Vehicle
150253,Mischief
381302,Other Theft
699977,Theft from Vehicle
588298,Theft from Vehicle
685771,Theft from Vehicle
334201,Other Theft
155350,Mischief
535348,Theft from Vehicle
540360,Theft from Vehicle
330877,Other Theft
266341,Offence Against a Person
262571,Offence Against a Person
737280,Theft of Bicycle
478586,Theft from Vehicle
51836,Break and Enter Residential/Other
40980,Break and Enter Commercial
788736,Vehicle Collision or Pedestrian Struck (with Injury)
783121,Theft of Vehicle
390824,Other Theft
151561,Mischief
477339,Other Theft
247728,Offence Against a Person
444058,Other Theft
78559,Break and Enter Residential/Other
334564,Other Theft
141105,Mischief
265249,Offence Against a Person
551890,Theft from Vehicle
628783,Theft from Vehicle
371456,Other Theft
527316,Theft from Vehicle
252534,Offence Against a Person
306976,Other Theft
83240,Break and Enter Residential/Other
288721,Other Theft
799058,Vehicle Collision or Pedestrian Struck (with Injury)
62571,Break and Enter Residential/Other
127803,Mischief
788475,Vehicle Collision or Pedestrian Struck (with Injury)
668652,Theft from Vehicle
681172,Theft from Vehicle
515286,Theft from Vehicle
728187,Theft of Bicycle
775494,Theft of Vehicle
697247,Theft from Vehicle
794806,Vehicle Collision or Pedestrian Struck (with Injury)
539783,Theft from Vehicle
659765,Theft from Vehicle
715684,Theft of Bicycle
339573,Other Theft
168940,Mischief
794938,Vehicle Collision or Pedestrian Struck (with Injury)
408503,Other Theft
186193,Mischief
258400,Offence Against a Person
684581,Theft from Vehicle
534449,Theft from Vehicle
144239,Mischief
545088,Theft from Vehicle
649677,Theft from Vehicle
145380,Mischief
692246,Theft from Vehicle
405522,Other Theft
716540,Theft of Bicycle
238902,Offence Against a Person
295069,Other Theft
697025,Theft from Vehicle
191981,Mischief
505339,Theft from Vehicle
279331,Offence Against a Person
727915,Theft of Bicycle
536640,Theft from Vehicle
670666,Theft from Vehicle
510335,Theft from Vehicle
438088,Other Theft
108503,Break and Enter Residential/Other
725659,Theft of Bicycle
556296,Theft from Vehicle
479840,Theft from Vehicle
463952,Other Theft
8971,Break and Enter Commercial
688079,Theft from Vehicle
519328,Theft from Vehicle
527109,Theft from Vehicle
193075,Mischief
619669,Theft from Vehicle
149149,Mischief
725854,Theft of Bicycle
741282,Theft of Vehicle
529070,Theft from Vehicle
35605,Break and Enter Commercial
333668,Other Theft
188580,Mischief
283755,Other Theft
135382,Mischief
224868,Offence Against a Person
425016,Other Theft
674920,Theft from Vehicle
669003,Theft from Vehicle
331488,Other Theft
328324,Other Theft
482504,Theft from Vehicle
364489,Other Theft
655757,Theft from Vehicle
236881,Offence Against a Person
624319,Theft from Vehicle
381387,Other Theft
359480,Other Theft
605147,Theft from Vehicle
367420,Other Theft
615371,Theft from Vehicle
440373,Other Theft
686560,Theft from Vehicle
811619,Vehicle Collision or Pedestrian Struck (with Injury)
725418,Theft of Bicycle
736308,Theft of Bicycle
119993,Mischief
780050,Theft of Vehicle
281433,Other Theft
795153,Vehicle Collision or Pedestrian Struck (with Injury)
509796,Theft from Vehicle
184972,Mischief
168492,Mischief
741160,Theft of Bicycle
348765,Other Theft
696349,Theft from Vehicle
446871,Other Theft
559587,Theft from Vehicle
411118,Other Theft
740009,Theft of Bicycle
610939,Theft from Vehicle
756179,Theft of Vehicle
458704,Other Theft
437963,Other Theft
358617,Other Theft
268143,Offence Against a Person
145679,Mischief
772704,Theft of Vehicle
427012,Other Theft
61474,Break and Enter Residential/Other
337240,Other Theft
407105,Other Theft
726794,Theft of Bicycle
94401,Break and Enter Residential/Other
107636,Break and Enter Residential/Other
533458,Theft from Vehicle
604408,Theft from Vehicle
397932,Other Theft
458706,Other Theft
489719,Theft from Vehicle
372669,Other Theft
88138,Break and Enter Residential/Other
809507,Vehicle Collision or Pedestrian Struck (with Injury)
591128,Theft from Vehicle
799995,Vehicle Collision or Pedestrian Struck (with Injury)
12949,Break and Enter Commercial
302145,Other Theft
590003,Theft from Vehicle
655661,Theft from Vehicle
397158,Other Theft
91930,Break and Enter Residential/Other
660551,Theft from Vehicle
128099,Mischief
4196,Break and Enter Commercial
529854,Theft from Vehicle
301863,Other Theft
422520,Other Theft
161933,Mischief
487557,Theft from Vehicle
453955,Other Theft
568808,Theft from Vehicle
536983,Theft from Vehicle
708245,Theft of Bicycle
358167,Other Theft
374504,Other Theft
59821,Break and Enter Residential/Other
690935,Theft from Vehicle
340532,Other Theft
307190,Other Theft
640835,Theft from Vehicle
615888,Theft from Vehicle
261243,Offence Against a Person
401593,Other Theft
2904,Break and Enter Commercial
505322,Theft from Vehicle
98711,Break and Enter Residential/Other
638266,Theft from Vehicle
715050,Theft of Bicycle
406851,Other Theft
720794,Theft of Bicycle
311083,Other Theft
355184,Other Theft
185260,Mischief
246469,Offence Against a Person
664271,Theft from Vehicle
585044,Theft from Vehicle
465299,Other Theft
181420,Mischief
105177,Break and Enter Residential/Other
349365,Other Theft
647152,Theft from Vehicle
623560,Theft from Vehicle
162209,Mischief
325770,Other Theft
659606,Theft from Vehicle
633146,Theft from Vehicle
184473,Mischief
70538,Break and Enter Residential/Other
790854,Vehicle Collision or Pedestrian Struck (with Injury)
779028,Theft of Vehicle
751799,Theft of Vehicle
797381,Vehicle Collision or Pedestrian Struck (with Injury)
