index,YEAR,MONTH,DAY,HOUR,MINUTE,HUNDRED_BLOCK,NEIGHBOURHOOD,X,Y
192539,2016,8,26,1,0,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
138452,2017,8,5,18,0,1XX KEEFER PL,Central Business District,492117.1624,5458563.9812
502007,2019,7,23,17,0,12XX W 75TH AVE,Marpole,490287.6562,5449939.7304
556588,2019,7,4,20,0,25XX MAPLE ST,Kitsilano,489040.9301,5456721.2921
112143,2018,7,19,13,5,8XX W 49TH AVE,Oakridge,490913.2177,5452637.8389
457570,2017,10,2,15,49,9XX TERMINAL AVE,Strathcona,493902.9132,5457453.3292
731492,2016,1,10,19,0,7XX GORE AVE,Strathcona,492938.3719,5458383.2065
152219,2018,5,15,19,0,29XX E HASTINGS ST,Hastings-Sunrise,496808.7101,5458716.797
375592,2019,4,5,11,44,3XX COLUMBIA ST,Central Business District,492569.8402,5458844.9941
324333,2016,12,15,13,30,18XX W 4TH AVE,Kitsilano,489262.7983,5457268.1217
230552,2017,10,15,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
30875,2016,2,27,15,30,51XX CAMBIE ST,South Cambie,491504.591,5454011.2613
235975,2016,4,24,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
185649,2017,6,7,5,30,6XX MOBERLY RD,Fairview,491392.8359,5457133.1464
186037,2020,11,1,18,46,6XX RICHARDS ST,Central Business District,491645.4025,5458827.9223
115326,2017,1,29,6,34,10XX COMOX ST,West End,490653.759,5458753.9139
721740,2016,1,9,15,30,2XX ABBOTT ST,Central Business District,492264.6817,5459017.0736
211464,2016,8,8,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
140837,2020,11,26,12,48,1XX WATER ST,Central Business District,492233.5213,5459023.567
181318,2018,6,30,23,29,5XX W PENDER ST,Central Business District,491786.4885,5458967.4663
169489,2019,2,9,23,0,47XX ELGIN ST,Kensington-Cedar Cottage,493980.2718,5454406.5996
28634,2017,8,30,19,0,45XX HEATHER ST,South Cambie,491226.4844,5454672.565
339450,2017,6,18,20,33,23XX CAMBIE ST,Fairview,491637.1823,5456824.7247
29767,2016,8,27,16,30,4XX GRANVILLE ST,Central Business District,491677.6732,5459142.8485
97110,2018,7,17,7,15,56XX ABERDEEN ST,Renfrew-Collingwood,497946.5463,5453288.18
563164,2019,8,31,8,0,28XX E 42ND AVE,Killarney,496457.7424,5453246.1867
138814,2018,2,28,18,0,1XX MILROSS AVE,Central Business District,492609.4324,5458146.5401
219430,2017,4,16,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
683592,2020,7,3,18,0,CYPRESS ST / YORK AVE,Kitsilano,489245.385,5457656.4246
6017,2020,5,7,4,25,12XX W PENDER ST,Central Business District,490899.0425,5459585.1576
61134,2020,9,18,14,0,19XX W 10TH AVE,Kitsilano,489173.656,5456685.6082
82032,2016,9,3,14,30,33XX VICTORIA DR,Kensington-Cedar Cottage,495184.83,5455826.7028
621487,2020,6,20,9,0,5XX HOWE ST,Central Business District,491470.5525,5459077.6294
455976,2016,1,14,12,30,9XX HORNBY ST,Central Business District,490942.6802,5458688.5666
674256,2019,8,25,22,0,ALBERNI ST / CARDERO ST,West End,490457.1744,5459718.8559
595208,2016,2,2,1,30,40XX MAIN ST,Riley Park,492650.3722,5455178.0614
618299,2019,3,21,19,0,5XX BEATTY ST,Central Business District,492110.5044,5458716.3533
22414,2018,3,31,22,44,2XX E PENDER ST,Strathcona,492790.6522,5458624.1365
17686,2020,2,26,17,0,22XX OXFORD ST,Grandview-Woodland,495763.1009,5459214.3483
528132,2019,3,2,14,30,18XX W 33RD AVE,Shaughnessy,489406.8572,5454362.8099
33214,2020,9,25,16,0,5XX RICHARDS ST,Central Business District,491714.714,5458884.8419
155741,2016,3,2,3,32,2XX W 45TH AVE,Oakridge,491920.6253,5452984.1095
229782,2017,1,17,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
494675,2018,1,14,16,30,11XX W GEORGIA ST,Central Business District,490961.1961,5459315.8238
35991,2018,8,22,19,0,6XX MALKIN AVE,Strathcona,493232.9415,5458096.703
545298,2017,5,26,18,0,21XX E 33RD AVE,Kensington-Cedar Cottage,495468.8787,5454109.6124
696989,2019,11,1,0,0,MANITOBA ST / W 2ND AVE,Mount Pleasant,492243.1333,5457396.243
480946,2018,10,8,2,0,10XX GRANVILLE ST,Central Business District,490972.0405,5458432.8119
651546,2019,7,22,8,15,7XX W PENDER ST,Central Business District,491607.7847,5459138.4593
14416,2019,2,13,13,6,1XX E HASTINGS ST,Central Business District,492702.7217,5458743.5256
24393,2020,10,31,7,49,33XX MARQUETTE CRES,Killarney,497739.4702,5451068.5126
347515,2020,4,23,7,0,26XX W 12TH AVE,Kitsilano,487918.6131,5456514.154
676066,2017,9,20,16,22,BEATTY ST / ROBSON ST,Central Business District,491710.8223,5458320.971
259851,2016,9,26,0,0,OFFSET TO PROTECT PRIVACY,Kensington-Cedar Cottage,0.0,0.0
254726,2016,7,15,0,0,OFFSET TO PROTECT PRIVACY,Mount Pleasant,0.0,0.0
512329,2019,10,10,18,0,14XX W 14TH AVE,Fairview,489963.725,5456242.2665
228185,2019,10,30,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
33779,2020,10,14,21,50,5XX W 6TH AVE,Fairview,491545.4652,5457007.078
128622,2020,12,10,20,10,15XX E 11TH AVE,Kensington-Cedar Cottage,494780.8381,5456419.1061
490331,2018,10,31,21,30,11XX HOMER ST,Central Business District,491149.5299,5458170.8926
148486,2020,4,27,20,30,25XX W 1ST AVE,Kitsilano,488041.1156,5457590.5636
35146,2016,10,7,6,43,6X W CORDOVA ST,Central Business District,492305.1146,5458887.2141
751999,2020,6,12,22,0,1XX WATER ST,Central Business District,492212.9631,5459029.0573
538312,2019,2,19,14,45,1XX W CORDOVA ST,Central Business District,492226.5253,5458910.8227
194831,2018,12,27,2,30,8XX BUTE ST,West End,490636.7871,5459125.1321
176296,2017,10,1,10,0,59XX LARCH ST,Kerrisdale,488152.1368,5453342.0948
311791,2019,9,21,1,57,15XX W BROADWAY AVE,Fairview,489755.1151,5456775.0871
19485,2019,6,20,10,30,26XX E HASTINGS ST,Hastings-Sunrise,496366.9451,5458717.5577
592271,2016,6,4,0,28,3XX GRANVILLE ST,Central Business District,491779.1428,5459232.0296
636294,2019,6,23,12,0,6XX RICHARDS ST,Central Business District,491603.3348,5458785.2991
257324,2019,8,17,0,0,OFFSET TO PROTECT PRIVACY,Mount Pleasant,0.0,0.0
322635,2018,11,20,11,14,18XX E 55TH AVE,Victoria-Fraserview,495024.2907,5451947.4331
569247,2019,4,29,20,0,2XX E GEORGIA ST,Strathcona,492744.755,5458423.9184
405202,2017,8,19,7,41,5XX W 8TH AVE,Fairview,491621.2791,5456819.6521
395879,2018,3,15,12,0,56XX BOUNDARY RD,Renfrew-Collingwood,498277.1506,5453318.596
783554,2017,1,21,1,58,THURLOW ST / W CORDOVA ST,Central Business District,491334.264,5459516.0723
279209,2016,2,16,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
160463,2020,1,7,14,0,34XX W 37TH AVE,Dunbar-Southlands,486867.992,5453998.3567
643100,2018,12,3,8,30,7XX CAMBIE ST,Central Business District,491666.9798,5458425.4694
799285,2020,7,30,9,3,FRASER ST / E 47TH AVE,Sunset,493396.0,5452735.0
591662,2019,4,3,0,0,3XX E 8TH AVE,Mount Pleasant,492953.0275,5456762.1517
73629,2017,3,31,19,0,27XX E 25TH AVE,Renfrew-Collingwood,496564.7531,5455012.5013
391647,2018,1,19,19,22,4XX ROBSON ST,Central Business District,491438.3304,5458597.0052
674997,2020,5,1,16,30,ARBUTUS DVRS / ARBUTUS ST,Kerrisdale,488690.2451,5452240.6024
666346,2016,12,6,9,0,9XX CANADA PL,Central Business District,491688.8172,5459447.7285
448408,2018,7,1,19,0,8XX NELSON ST,Central Business District,490915.2169,5458637.9325
538945,2019,9,4,18,17,1XX W GEORGIA ST,Central Business District,491773.9448,5458495.4985
554935,2017,12,30,18,0,24XX W 6TH AVE,Kitsilano,488360.2308,5457091.3938
373466,2019,5,8,17,35,3XX ABBOTT ST,Central Business District,492213.8723,5458862.6471
539150,2018,7,22,2,0,1XX W GEORGIA ST,Central Business District,491795.0971,5458476.1282
165282,2018,1,19,18,26,3XX E HASTINGS ST,Strathcona,493016.5311,5458734.7938
148878,2020,10,20,20,0,26XX E 23RD AVE,Renfrew-Collingwood,496327.3378,5455212.4386
331556,2016,2,14,3,0,1XX W PENDER ST,Central Business District,492171.0549,5458703.3072
288486,2018,4,18,7,50,10XX W GEORGIA ST,West End,491165.7093,5459100.8253
496513,2018,11,17,17,0,12XX BURRARD ST,Central Business District,490563.4424,5458441.6061
342157,2017,8,27,12,0,23XX OXFORD ST,Grandview-Woodland,495826.6912,5459213.7272
180951,2018,10,1,23,0,5XX W BROADWAY AVE,Fairview,491535.088,5456729.6935
149790,2016,1,11,22,40,27XX ALMA ST,Kitsilano,486477.5067,5456636.3938
76162,2019,6,15,10,10,29XX E GEORGIA ST,Hastings-Sunrise,496904.9366,5458396.0108
416352,2019,7,22,14,8,6XX GRANVILLE ST,Central Business District,491445.9138,5458896.4061
348359,2016,12,11,11,15,27XX E BROADWAY AVE,Renfrew-Collingwood,496401.4603,5456579.0875
116014,2018,10,4,11,34,10XX E GEORGIA ST,Strathcona,494043.9479,5458386.858
226181,2017,4,9,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
17208,2018,6,23,0,0,21XX W 5TH AVE,Kitsilano,488761.612,5457175.353
489929,2018,9,14,1,47,11XX HARO ST,West End,490826.7405,5459046.6523
327102,2020,6,19,0,0,1XX E BROADWAY AVE,Mount Pleasant,492523.7038,5456698.2676
624263,2016,3,19,10,0,5XX SEYMOUR ST,Central Business District,491719.1624,5459026.949
241286,2017,5,22,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
239735,2017,4,16,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
581708,2020,9,10,20,0,34XX PANDORA ST,Hastings-Sunrise,497767.6187,5458907.3159
551776,2016,9,11,17,0,23XX KINGSWAY AVE,Renfrew-Collingwood,495907.8405,5454243.5774
278893,2016,1,30,0,0,OFFSET TO PROTECT PRIVACY,Riley Park,0.0,0.0
705829,2018,12,24,19,0,X W CORDOVA ST,Central Business District,492412.6493,5458864.1862
384382,2019,10,24,13,20,41XX ALEXANDRA ST,Shaughnessy,489696.3093,5455085.1923
341107,2019,12,5,19,30,23XX CAMBIE ST,Mount Pleasant,491656.4223,5456901.5522
513840,2019,5,28,11,0,15XX E 20TH AVE,Kensington-Cedar Cottage,494655.5347,5455530.1287
318357,2016,9,30,19,43,17XX E BROADWAY AVE,Grandview-Woodland,495003.3523,5456623.6716
337282,2018,12,4,15,40,22XX CAMBIE ST,Mount Pleasant,491657.2144,5456952.7317
372242,2018,1,25,17,29,3XX ABBOTT ST,Central Business District,492213.7305,5458862.1489
182288,2017,6,3,0,0,64XX ELGIN ST,Sunset,493899.393,5452620.2125
738269,2016,5,17,20,0,E GEORGIA ST / JACKSON AVE,Strathcona,493195.8457,5458416.3517
802310,2016,1,27,6,50,MACDONALD ST / W KING EDWARD AVE,Arbutus Ridge,487784.0,5455045.0
721130,2019,10,22,18,15,27XX W BROADWAY AVE,Kitsilano,487846.3908,5456828.7646
571735,2017,8,26,7,41,2XX W CORDOVA ST,Central Business District,492140.1128,5458933.7343
471210,2019,10,4,16,0,MAIN ST / SE MARINE DR,Sunset,492554.4733,5450922.379
400269,2020,3,17,14,15,5XX COLUMBIA ST,Central Business District,492552.9247,5458566.3418
37444,2018,2,3,13,20,7XX CHILCO ST,West End,490017.3604,5460152.4169
311833,2017,3,8,19,16,15XX W BROADWAY AVE,Fairview,489837.81,5456773.6629
262495,2016,3,8,0,0,OFFSET TO PROTECT PRIVACY,Kensington-Cedar Cottage,0.0,0.0
60726,2018,1,20,3,2,19XX FERNDALE ST,Grandview-Woodland,495246.8596,5458543.7427
375795,2019,6,9,11,30,3XX E 15TH AVE,Mount Pleasant,492876.6868,5456077.4177
484657,2019,3,23,18,0,10XX SEYMOUR ST,Central Business District,491125.4165,5458427.7214
801694,2019,8,16,13,15,KINGSWAY AVE / TYNE ST,Renfrew-Collingwood,497724.0,5453248.0
427328,2018,6,14,12,9,7XX DUNSMUIR ST,Central Business District,491512.5072,5459022.8055
472056,2020,1,29,11,37,RICHARDS ST / W CORDOVA ST,Central Business District,491933.462,5459112.1543
181166,2016,10,16,22,2,5XX W HASTINGS ST,Central Business District,491827.083,5459079.5453
162008,2019,3,21,23,0,36XX QUESNEL DR,Dunbar-Southlands,487140.9129,5455779.1753
621971,2018,6,17,20,0,5XX NELSON ST,Central Business District,491156.0161,5458396.9733
730681,2017,10,13,9,0,6XX W 41ST AVE,Oakridge,491253.1721,5453429.8565
84189,2017,4,6,6,0,35XX VANNESS AVE,Renfrew-Collingwood,497929.1668,5453761.8102
369151,2018,2,19,15,45,35XX GRANDVIEW HWY,Renfrew-Collingwood,498073.3815,5456160.7117
639542,2020,3,29,9,0,6XX W BROADWAY AVE,Fairview,491441.1205,5456732.213
557556,2019,7,8,18,0,25XX W 8TH AVE,Kitsilano,488178.0149,5456912.1104
586464,2016,5,1,22,0,36XX VIMY CRES,Renfrew-Collingwood,498130.6226,5456094.2373
425023,2017,6,23,14,10,7XX BUTE ST,West End,490796.7279,5459281.2509
304727,2019,2,19,10,0,13XX RICHARDS ST,Central Business District,490835.981,5457997.8622
299942,2017,12,31,21,30,12XX GRANVILLE ST,Central Business District,490794.8554,5458253.5616
2898,2020,3,8,15,0,11XX GRANT ST,Strathcona,494207.007,5457637.0136
566828,2018,12,13,8,45,2X W 23RD AVE,Riley Park,492321.7315,5455249.4185
630294,2017,7,21,0,0,67XX FRASER ST,Sunset,493389.9197,5452310.7253
505146,2017,9,8,20,0,13XX HOWE ST,Central Business District,490531.019,5458135.3664
20590,2018,1,7,0,0,28XX E 1ST AVE,Hastings-Sunrise,496761.6929,5457429.5117
751072,2016,4,1,21,0,1XX E 16TH AVE,Riley Park,492494.5941,5455982.5721
434723,2018,4,29,10,0,7XX MAIN ST,Strathcona,492747.721,5458426.6466
533153,2018,11,29,17,0,1XX E 42ND AVE,Sunset,492456.6208,5453214.7752
569949,2016,1,3,20,0,2XX E WOODSTOCK AVE,Riley Park,492717.5962,5453420.6072
210734,2020,9,7,0,0,OFFSET TO PROTECT PRIVACY,Stanley Park,0.0,0.0
599353,2018,10,10,20,0,46XX GOTHARD ST,Renfrew-Collingwood,496214.1797,5454535.201
62982,2019,8,18,0,0,1XX W 14TH AVE,Mount Pleasant,492164.4071,5456203.8152
543163,2019,5,21,12,14,20XX NELSON ST,West End,489626.0313,5459918.9025
712927,2019,6,18,18,0,16XX DAVIE ST,West End,489834.5511,5459246.8882
648148,2019,6,17,5,41,7XX RICHARDS ST,Central Business District,491546.5426,5458714.811
624299,2019,2,10,19,21,5XX SEYMOUR ST,Central Business District,491723.8136,5459031.6335
529661,2019,7,19,0,0,19XX E 7TH AVE,Grandview-Woodland,495247.4632,5456827.1936
781318,2018,6,18,23,0,E 28TH AVE / ST GEORGE ST,Riley Park,493147.9579,5454764.9946
517842,2019,2,5,19,0,16XX BAYSHORE DR,Central Business District,490598.522,5459866.264
616422,2019,1,30,11,0,5X PACIFIC BLVD,Central Business District,492424.7687,5458265.4845
761296,2018,6,30,8,0,31XX W 3RD AVE,Kitsilano,487271.3604,5457418.7482
757795,2019,7,10,0,0,27XX W 42ND AVE,Kerrisdale,487924.8625,5453458.8107
473472,2020,5,30,11,0,X E PENDER ST,Central Business District,492416.2714,5458647.0925
367693,2016,11,22,20,38,34XX KINGSWAY AVE,Renfrew-Collingwood,497691.2415,5453254.8617
362479,2017,12,1,13,45,31XX GRANDVIEW HWY,Renfrew-Collingwood,497311.413,5456155.9402
418116,2020,2,27,15,9,6XX SE MARINE DR,Sunset,493340.0016,5450908.859
589036,2016,9,4,22,30,39XX W 12TH AVE,West Point Grey,485984.1189,5456569.2821
151051,2020,11,11,2,0,28XX E 19TH AVE,Renfrew-Collingwood,496757.0411,5455607.2021
609592,2020,11,1,18,0,52XX CULLODEN ST,Kensington-Cedar Cottage,494246.705,5453873.5341
142439,2019,2,24,9,15,20XX W BROADWAY AVE,Kitsilano,488897.4913,5456790.2249
665860,2018,4,11,18,30,9XX BURRARD ST,Central Business District,490952.9374,5458833.2026
101291,2016,11,9,18,30,61XX HIGHBURY ST,Kerrisdale,486288.1997,5453063.1504
489207,2020,4,2,10,0,11XX FRANKLIN ST,Strathcona,494180.215,5458846.2595
393466,2016,4,24,20,0,4XX W HASTINGS ST,Central Business District,491917.3483,5458976.199
421138,2017,3,11,20,0,6XX W 7TH AVE,Fairview,491436.8761,5456919.4623
129163,2020,11,7,3,15,15XX LAURIER AVE,Shaughnessy,489832.4302,5455346.6067
711053,2018,9,19,17,5,14XX ANDERSON ST,Fairview,490173.4443,5457688.6179
165192,2017,1,12,16,42,3XX E HASTINGS ST,Strathcona,492964.5501,5458727.186
132702,2017,1,13,20,0,17XX E 6TH AVE,Grandview-Woodland,494927.5723,5456921.7954
478501,2017,10,31,16,0,10XX BURRARD ST,West End,490729.6302,5458622.1395
99224,2020,10,3,19,0,5XX E 17TH AVE,Riley Park,493218.8248,5455877.4522
146641,2017,1,3,11,30,24XX E 20TH AVE,Renfrew-Collingwood,495999.6317,5455515.6556
4191,2016,12,4,1,10,11XX W GEORGIA ST,Central Business District,490917.5525,5459358.8318
177400,2018,11,20,18,0,5XX ABBOTT ST,Central Business District,492168.9151,5458624.4035
265169,2017,12,18,0,0,OFFSET TO PROTECT PRIVACY,Renfrew-Collingwood,0.0,0.0
546334,2017,6,4,23,37,21XX STANLEY PARK DR,Stanley Park,491426.3308,5460819.0698
534647,2018,11,7,7,30,1XX KEEFER PL,Central Business District,492123.0015,5458572.0278
372100,2017,6,5,16,35,3XX ABBOTT ST,Central Business District,492213.7305,5458862.1489
222728,2016,2,1,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
805891,2016,9,11,12,39,SEYMOUR ST / DRAKE ST,Central Business District,490778.0,5458084.0
421847,2017,3,22,9,50,6XX W GEORGIA ST,Central Business District,491439.7827,5458826.841
249191,2016,4,30,0,0,OFFSET TO PROTECT PRIVACY,Grandview-Woodland,0.0,0.0
58385,2019,10,15,8,28,17XX W 36TH AVE,Shaughnessy,489496.2221,5454042.1464
421950,2017,3,21,3,41,6XX W GEORGIA ST,Central Business District,491477.174,5458789.3651
457247,2018,1,1,12,40,9XX SEYMOUR ST,Central Business District,491223.8963,5458526.0038
410298,2019,9,13,14,0,64XX VICTORIA DR,Victoria-Fraserview,495211.5413,5452622.3141
362504,2017,12,31,17,59,31XX GRANDVIEW HWY,Renfrew-Collingwood,497311.413,5456155.9402
136488,2019,9,30,19,0,19XX WHYTE AVE,Kitsilano,489247.6593,5458069.9136
65489,2016,1,12,15,30,21XX E 40TH AVE,Kensington-Cedar Cottage,495403.5404,5453456.695
3478,2020,4,9,3,0,11XX MAINLAND ST,Central Business District,491213.501,5458084.4836
750549,2019,1,28,16,30,19XX MAIN ST,Mount Pleasant,492675.0284,5457224.8099
223523,2016,1,10,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
452717,2017,3,2,23,0,9XX CANADA PL,Central Business District,491688.8172,5459447.7285
152136,2016,4,5,20,0,29XX E 5TH AVE,Hastings-Sunrise,496924.2906,5456997.3008
449215,2016,11,12,6,30,8XX W 12TH AVE,Fairview,491033.0002,5456432.316
